drive_amplitude,drive_frequency,system_buffer_coupling,reorganization_energy,bath_cutoff,heom_depth,direct_trace_distance,buffered_trace_distance,trace_distance_gain,drive_work_proxy_abs,gain_per_drive_work,direct_runtime_seconds,buffered_runtime_seconds,label
0.35,1.8,0.04,0.075,3.0,3,0.5945185496396745,0.9650322746316004,0.3705137249919258,0.04784170853200833,7.7445755254337305,0.13918417999957455,0.1292922369993903,efficient_gain
0.35,1.8,0.08,0.075,3.0,3,0.5945185496396745,0.8659511096109814,0.2714325599713069,0.03106241098220408,8.738296590268313,0.13918417999957455,0.13033737799923983,efficient_gain
0.35,1.8,0.14,0.075,3.0,3,0.5945185496396745,0.6372012113104559,0.042682661670781386,0.010229518891570252,4.172499422817872,0.13918417999957455,0.13348291699912807,efficient_gain
0.55,0.8,0.04,0.075,3.0,3,0.5945185496396745,0.9741381916394689,0.37961964199979437,0.6022525044703406,0.630333023411262,0.13918417999957455,0.124039645999801,costly_gain
0.55,0.8,0.08,0.075,3.0,3,0.5945185496396745,0.9020495053307596,0.307530955691085,0.5778158206918432,0.5322300717257364,0.13918417999957455,0.1266491499991389,costly_gain
0.55,0.8,0.14,0.075,3.0,3,0.5945185496396745,0.7454529989186645,0.1509344492789899,0.5151707810788533,0.2929794445308177,0.13918417999957455,0.1293666799992934,costly_gain
0.55,1.2,0.04,0.075,3.0,3,0.5945185496396745,0.9789613652030085,0.38444281556333393,0.7596459500814237,0.5060815706608149,0.13918417999957455,0.12906493600166868,costly_gain
0.55,1.2,0.08,0.075,3.0,3,0.5945185496396745,0.9205734572405161,0.32605490760084155,0.6917230392065172,0.47136626817412725,0.13918417999957455,0.13378790699789533,costly_gain
0.55,1.2,0.14,0.075,3.0,3,0.5945185496396745,0.7949042731177942,0.20038572347811967,0.5180689129565854,0.38679356831995854,0.13918417999957455,0.12500126300255943,costly_gain
0.55,1.8,0.04,0.075,3.0,3,0.5945185496396745,0.9694650776343718,0.3749465279946973,0.03373618498301005,11.114076122819604,0.13918417999957455,0.12652890699973796,efficient_gain
0.55,1.8,0.08,0.075,3.0,3,0.5945185496396745,0.8836864944421434,0.2891679448024689,0.00013997078021592887,2065.9165031185644,0.13918417999957455,0.130315888000041,efficient_gain
0.55,1.8,0.14,0.075,3.0,3,0.5945185496396745,0.6919699013694551,0.09745135172978059,0.08307812212091428,1.173008600121547,0.13918417999957455,0.13551608600027976,efficient_gain
